,City,Humidity,Min Temp,Max Temp,Wind Speed,Cloudiness,Date,Country,Sunrise,Sunset,Lat,Lon
0,Arraial do Cabo,49,31.0,33.0,6.2,0,1546869600,BR,1546848622,1546897113,-22.97,-42.02
1,Carnarvon,11,31.43,31.43,5.01,80,1546872328,ZA,1546832178,1546882753,-30.97,22.13
2,Mar del Plata,38,20.48,20.48,9.96,32,1546872328,AR,1546850905,1546907055,-46.43,-67.52
3,Busselton,100,19.4,19.4,10.86,0,1546872328,AU,1546809400,1546860770,-33.64,115.35
4,Albany,55,-13.0,-8.3,3.6,75,1546869240,US,1546863893,1546897101,42.65,-73.75
5,Ostrovnoy,94,-3.65,-3.65,8.16,48,1546872056,RU,1546850282,1546856346,68.05,39.51
6,Jamestown,68,16.35,16.35,2.01,76,1546872329,AU,1546803882,1546855125,-33.21,138.6
7,Nikolskoye,92,-2.0,-2.0,4.0,90,1546871400,RU,1546843910,1546866898,59.7,30.79
8,Souillac,87,5.0,7.0,2.6,90,1546869600,FR,1546846932,1546878940,45.6,-0.6
9,Rikitea,95,26.85,26.85,7.31,92,1546872329,PF,1546870924,1546919441,-23.12,-134.97
10,Tyukalinsk,87,-11.18,-11.18,4.91,64,1546872330,RU,1546832324,1546858599,55.87,72.2
11,Port Hardy,99,0.0,0.0,2.6,20,1546869600,CA,1546878583,1546908184,50.7,-127.42
12,Vaini,50,22.05,22.05,2.41,0,1546872330,IN,1546824624,1546865184,15.34,74.49
13,Westport,93,8.0,8.0,8.2,75,1546869600,IE,1546851212,1546878948,53.8,-9.52
14,Fare,100,26.85,26.85,6.11,80,1546872330,PF,1546875512,1546922562,-16.7,-151.02
15,Kalabo,61,29.65,29.65,2.81,0,1546872330,ZM,1546833993,1546880686,-15.0,22.67
16,New Norfolk,72,17.0,17.0,1.5,75,1546872000,AU,1546800175,1546854761,-42.78,147.06
17,Olivenca,85,26.2,26.2,5.26,48,1546872331,BR,1546848940,1546894483,-9.52,-37.19
18,Muswellbrook,96,19.8,19.8,2.01,24,1546872331,AU,1546801070,1546852036,-32.27,150.89
19,Hobart,72,17.0,17.0,1.5,75,1546872000,AU,1546800090,1546854717,-42.88,147.33
20,Saskylakh,0,-41.1,-41.1,3.86,8,1546872331,RU,0,0,71.97,114.09
21,Staraya Poltavka,95,-12.05,-12.05,3.91,48,1546872332,RU,1546836800,1546866470,50.48,46.48
22,Deputatskiy,0,-47.15,-47.15,0.86,0,1546872332,RU,0,0,69.3,139.9
23,Punta Arenas,61,9.0,10.0,4.1,75,1546869600,CL,1546849794,1546909780,-53.16,-70.91
24,Atuona,100,27.28,27.28,7.61,92,1546872332,PF,1546873362,1546918958,-9.8,-139.03
25,Maldonado,94,21.0,21.0,2.6,90,1546871100,UY,1546850102,1546901839,-34.91,-54.96
26,Saint George,47,3.0,4.0,9.3,75,1546869000,GR,1546840260,1546874596,39.45,22.34
27,Tateyama,93,-1.95,-1.95,1.66,92,1546872333,JP,1546812213,1546847439,36.66,137.31
28,Coihaique,66,10.0,10.0,5.7,90,1546869600,CL,1546852197,1546907949,-45.58,-72.07
29,Vao,99,2.03,2.03,3.26,88,1546872334,EE,1546844719,1546868298,59.1,26.19
30,Upernavik,100,-11.43,-11.43,3.21,80,1546872334,GL,0,0,72.79,-56.15
31,Dikson,81,-20.55,-20.55,7.61,44,1546872335,RU,0,0,73.51,80.55
32,Ban Tak,89,22.55,22.55,0.81,64,1546872335,TH,1546818903,1546859099,17.04,99.08
33,Shubarshi,87,-6.15,-6.15,5.51,56,1546872335,KZ,1546833747,1546864380,48.59,57.19
34,Nome,91,15.0,17.2,1.31,75,1546870500,US,1546866880,1546904034,30.04,-94.42
35,Camacha,63,18.0,18.0,5.1,20,1546869600,PT,1546848554,1546884867,33.08,-16.33
36,Hasaki,100,-3.0,0.0,0.5,75,1546869600,JP,1546811225,1546846737,35.73,140.83
37,Puerto Ayora,65,27.0,27.0,3.6,90,1546869600,EC,1546862580,1546906370,-0.74,-90.35
38,Leh,60,-30.43,-30.43,0.71,24,1546872172,IN,1546826170,1546862160,34.16,77.58
39,Hermanus,49,25.8,25.8,2.56,0,1546872336,ZA,1546832360,1546883956,-34.42,19.24
40,Praia da Vitoria,88,18.0,18.0,10.96,75,1546869600,PT,1546851996,1546886583,38.73,-27.07
41,Muros,57,11.0,11.0,2.6,0,1546869600,ES,1546848392,1546881541,42.77,-9.06
42,Nanortalik,95,0.33,0.33,16.51,92,1546872337,GL,1546862371,1546884943,60.14,-45.24
43,Port Alfred,73,23.93,23.93,7.91,88,1546872337,ZA,1546830650,1546881993,-33.59,26.89
44,Tuktoyaktuk,76,-22.0,-22.0,2.6,90,1546869600,CA,0,0,69.44,-133.03
45,Richards Bay,65,25.4,25.4,3.46,8,1546872337,ZA,1546830098,1546880066,-28.77,32.06
46,Bluff,68,23.78,23.78,3.76,100,1546872392,AU,1546802665,1546851320,-23.58,149.07
47,San Quintin,82,18.03,18.03,0.86,0,1546872393,PH,1546813810,1546853898,17.54,120.52
48,Pucallpa,78,28.0,28.0,5.1,40,1546869600,PE,1546858023,1546903333,-8.38,-74.54
49,Mataura,79,9.55,9.55,3.76,32,1546872393,NZ,1546794186,1546850279,-46.19,168.86
50,Tual,99,29.05,29.05,5.81,44,1546872393,ID,1546808529,1546853300,-5.67,132.75
51,Saint-Pierre,93,5.0,7.0,4.1,90,1546869600,FR,1546846540,1546877010,48.95,4.24
52,Hilo,69,16.7,16.7,3.6,1,1546869180,US,1546880201,1546919835,19.71,-155.08
53,Cayenne,78,28.0,28.0,6.7,75,1546871400,GF,1546854012,1546896685,4.94,-52.33
54,Barrow,66,27.78,27.78,1.51,68,1546872394,AR,1546850805,1546903664,-38.31,-60.23
55,Provideniya,100,-15.15,-15.15,13.91,0,1546872211,RU,1546895936,1546912835,64.42,-173.23
56,Kihei,90,18.3,18.9,1.5,1,1546869360,US,1546880647,1546920047,20.76,-156.45
57,Qaanaaq,97,-24.83,-24.83,5.71,12,1546872395,GL,0,0,77.48,-69.36
58,Xingtai,70,-8.1,-8.1,0.91,44,1546872395,CN,1546817754,1546852855,37.07,114.49
59,Suntar,64,-17.9,-17.9,2.51,56,1546872395,RU,1546824490,1546844615,62.16,117.65
60,Chicama,83,24.0,24.0,5.1,40,1546869600,PE,1546859184,1546904386,-7.84,-79.15
61,Bell Ville,100,26.08,26.08,2.51,0,1546872396,AR,1546852306,1546903349,-32.63,-62.69
62,Zonguldak,93,2.0,2.0,2.21,75,1546869000,TR,1546838298,1546872002,41.25,31.83
63,Carrizal,78,27.0,27.0,1.5,20,1546869600,VE,1546858072,1546899666,10.35,-66.99
64,Severo-Kurilsk,100,-3.15,-3.15,11.31,68,1546872396,RU,1546810547,1546840079,50.68,156.12
65,Cobija,78,28.0,28.0,7.2,40,1546869600,BR,1546856367,1546902218,-11.02,-68.77
66,Bambous Virieux,79,29.0,29.0,7.7,75,1546869600,MU,1546824974,1546872855,-20.34,57.76
67,Vostok,70,-19.33,-19.33,1.51,56,1546872397,RU,1546814379,1546845987,46.45,135.83
68,Ouadda,28,33.83,33.83,2.31,0,1546872397,CF,1546836384,1546878433,8.07,22.4
69,Tazovskiy,68,-20.75,-20.75,4.66,44,1546872397,RU,1546839473,1546848337,67.47,78.7
